"Status","Population","Life.expectancy","Adult.Mortality","Alcohol","BMI","infant.deaths","Measles","Polio","Hepatitis.B","GDP","Total.expenditure","Diphtheria","thinness..1.19.years","HIV.AIDS"
0,376271,76,145,0.19,55.8,32,492,74,72,452.74948,3.82,74,5.3,0.1
0,3249639,72.8,11,0.56,53.6,20,633,99,98,2834.2472,5.86,99,6.3,0.1
0,6552584,73.9,147,0.01,49.4,3,0,83,87,4712.822736,9.81,87,2,0.2
0,155456,58,399,6.39,3.8,25,0,95,95,111.227396,6.88,95,6.2,6.8
1,57969484,88,66,8.65,58.2,2,135,97,96,31959.26215,8.71,95,0.5,0.1
0,3179285,72,142,0.56,48.2,23,6399,97,95,1948.812275,5.22,97,6.5,0.1
0,6193191,73,12,0.6,59.3,4,41,98,98,2762.86354,8.35,98,3.8,0.1
0,84334,68.7,26,1.95,57.3,0,0,99,99,4177.657789,3.68,99,4,0.1
0,15783,63.7,183,0.01,18.4,364,4248,65,65,649.848233,2.56,65,21.4,0.1
0,254984,68.2,21,4.9,41.4,0,0,96,96,3419.275719,4.5,96,3.7,0.4
0,6876345,72.8,126,1.29,58.5,28,34,9,82,834.869161,5.81,9,5,0.1
0,912998,69.3,214,5.16,47.2,7,0,66,82,2421.9662,4.28,79,3.6,2.1
1,4522683,89,72,11.05,61.7,2,267,96,96,3279.414,8.36,96,0.6,0.1
1,2367487,73.1,158,10.4,56.3,2,8,95,95,822.18329,5.56,95,3,0.1
0,1756182,65.1,172,0.04,21.9,372,4321,82,82,14.142268,3.2,82,2.2,0.1
0,1212814,68,155,0.01,17,2,47,76,77,1153.51578,1.48,77,1.9,0.1
1,58826731,81.5,61,7.96,59.9,2,1617,96,96,464.18465,8.89,96,0.5,0.1
0,954353,72.9,164,6.05,5.4,6,0,86,81,4647.31359,4.34,85,3.4,1.6
0,1277837,69.2,192,5.12,35.2,0,0,96,5,749.626612,5,96,6.5,2
0,214866,61.1,349,5.99,35.2,2,853,96,95,6346.15624,5.64,95,8,6.2
0,679346,72.4,129,1.29,57.6,30,6200,9,85,7384.354661,5.45,9,5,0.1
0,74961,65.2,24,7.04,39.6,1,0,92,93,1945.6395,4.67,93,5.7,1.1
0,121337,71.5,174,4.08,26.9,0,777,99,97,4623.347642,4.15,99,7.9,0.1
0,5934232,72.8,121,0.59,58.6,4,1,98,98,2537.349,8.8,98,3.9,0.1
0,39148416,57.9,339,1.71,17.9,64,1282,88,88,916.8992515,3.9,88,8.3,6.4
0,371464,73.5,15,2.19,59.7,1,526,74,74,5425.6697,9.3,74,4.8,0.1
0,199993,47.8,592,2.75,28.8,5,0,86,88,934.428563,8.85,88,8,27.3
0,3511,73.3,15,3.73,46.9,1,16,98,96,1453.642777,6.3,98,2,0.1
0,8562622,72,176,6.58,43.1,7,253,71,68,282.4242,5.9,78,3.8,2.5
0,618294,75,117,6.45,58.5,0,0,91,87,6698.79439,6.7,92,2,0.1
0,3779468,75.7,1,4.82,51,0,17,91,9,344.321698,8.28,87,2.9,0.1
0,345387,76.4,124,6.16,51.9,1,0,84,85,668.8667,6.31,85,2.1,0.2
0,5862316,59.3,327,0.61,38.9,11,17620,54,6,511.665773,7.69,61,1.5,1.4
0,1192378,75.8,125,5.11,57.2,40,23,98,98,8767.92258,5.83,98,1.8,0.1
0,333143,76.2,117,6.58,58.9,1,0,95,95,5877.87678,11.17,95,1.6,0.1
0,15813913,57.1,263,0.11,16.9,51,801,71,71,341.2894618,6.98,71,11,1.1
0,1955944,59.7,247,0.35,19.1,24,31,87,54,733.581811,5.68,87,11.6,0.7
0,115495,72.1,174,5.93,55.8,6,0,85,74,5968.876767,4.26,85,3.3,0.4
1,3811735,77.3,12,10.71,61.1,2,0,94,96,14341.675,6.35,98,1.9,0.1
0,418738,77.7,12,4.09,49.3,1,0,9,89,4425.57467,7.8,9,2.1,0.1
0,597228,59.8,269,0.27,18.8,2,0,73,77,616.4197236,3.96,76,7.5,0.1
0,4181563,67,261,0.01,25.6,9,43,8,8,415.361958,1.19,8,7,1.2
0,3283196,72.3,14,0.45,47.9,19,3289,86,81,2598.9823,3.54,86,6.2,0.1
0,2496832,64,284,1.75,41.3,2,0,99,98,797.8377432,5.99,99,2.3,0.1
0,449416,53,439,0.01,21.2,16,141,47,47,486.41114,3.62,47,8.7,5.1
0,2446782,57.9,38,1.53,21.2,41,1939,8,8,373.2815537,3.12,8,8.6,3.4
0,75881,65.9,218,7.56,45,0,0,98,98,3944.178173,5.1,98,5.5,0.3
1,419455,81,58,7.67,68.4,0,0,99,93,2193.8836,9.95,99,0.8,0.1
0,1281296,73.4,157,5.93,56.8,6,0,82,8,627.55544,4.12,83,3.3,0.3
0,1271456,57.6,393,0.01,31.2,2,0,98,98,3598.75972,9.66,98,4.5,9.8
1,216917,81.7,66,10.62,63.4,1,104,92,94,42742.99898,9.5,92,0.7,0.1
0,5975,69.5,22,4.72,52.6,0,0,84,84,5761.39536,5.92,84,3.5,0.8
0,5716152,59.1,331,0.68,38.2,11,4023,52,59,539.41528,6.68,55,1.5,1.3
1,1147744,83,8,10.11,62.3,0,576,98,97,4772.77415,1.42,98,0.9,0.1
0,65342776,81.7,83,11.8,6.6,3,14949,99,74,4381.288,11.33,99,0.6,0.1
0,257798,57.3,291,0.02,14.2,85,1296,58,66,25.2941299,8.7,58,19.3,0.1
0,6281189,73.3,181,2.52,55.4,2,0,93,93,3988.771871,6.77,94,1.6,0.2
0,3776,74.5,128,5.91,54.4,1,7872,94,96,4274.376857,7.25,93,2.7,0.1
0,5971535,69.9,29,3.1,47.8,3,0,93,94,2519.737387,7.61,94,2,0.3
0,332149,52.1,437,1.66,15.1,76,766,83,84,395.8493511,4.54,84,8.9,15.7
0,2215621,64.3,268,7.84,32.5,3,79,85,82,56.971392,8.78,82,9.9,4.7
1,4267558,77.1,14,11.49,61.9,0,2,96,98,13235.97757,7.8,96,1.5,0.1
1,1478617,78.9,89,12.27,6.2,0,26,97,77,36967.28292,9.24,97,0.8,0.1
0,322817,74.8,126,0.52,39.5,4,221,97,96,11183.96191,4.17,97,7.6,0.1
0,61131,71.7,194,2.68,51.4,2,0,98,98,357.347674,6.21,98,1.8,0.3
0,2271,74.5,141,3.03,2.5,3,60,99,99,322.992615,3.28,99,15.3,0.1
1,7444443,73.2,152,10.93,62.1,1,2249,94,96,6955.987733,6.78,94,2,0.1
0,25232263,68.7,181,0.09,25.6,124,8419,86,85,362.663981,2.93,85,1.5,0.3
0,24218565,51,361,8.06,21,75,1449,73,72,4299.12889,3.38,71,8.9,2.5
0,1471826,56.6,429,6.09,3.3,26,0,95,97,955.648466,6.69,95,6.5,8.8
1,8177693,81,76,11.2,59.9,2,780,94,88,41785.55691,11.25,95,1.1,0.1
0,2941,76.9,86,5.14,55.8,0,9,99,99,4247.61438,5.59,99,1.3,0.1
0,2947314,75.3,1,5.61,52.6,1,0,99,99,437.539647,5.87,99,1.6,0.1
0,3359859,73,11,2.19,58.6,1,8,8,8,5253.122599,1.9,8,4.9,0.1
0,11345357,65.7,23,0.01,2.8,12,10,98,98,76.5699517,7.53,98,5.8,0.4
0,19968,71.8,183,2.05,19.2,4,21,97,97,216.681584,3.37,97,15.3,0.1
0,63126,47.1,433,3.97,21.2,28,31,81,84,394.5932439,13.13,84,8.5,1.7
0,1786638,73.2,131,0.93,46.8,9,189,84,82,148.852738,4.48,81,6.5,0.1
0,531589,76,187,5.64,55.5,0,0,86,86,8318.97692,5.93,86,3.5,0.1
0,44423,48.6,453,1.56,19.8,17,11,45,42,449.961839,3.58,42,9.1,7.3
0,2425,74.5,143,2.8,21.2,3,51,99,99,335.521375,3.21,99,15.3,0.1
0,1586754,61.7,31,8.64,33,2,0,74,79,763.66223,3.43,76,6.7,8
1,1558177,79,92,12.35,56.5,0,1,97,97,24815.6884,9.9,97,0.7,0.1
0,851146,61.3,273,0.44,32.2,1,7,88,88,1325.99724,8.84,88,5.6,3.1
0,247485,71.4,138,0.01,5.8,0,0,65,64,3158.58688,3.7,64,1.5,0.1
0,471515,67,278,7.31,56.4,5,2392,95,97,1828.717626,6.41,96,2.7,0.9
1,4436,75.8,114,12.56,58.7,0,0,96,95,13546.69872,7.44,96,1.8,0.1
0,22545214,66.9,189,0.05,17.5,173,24457,8,64,164.59447,2.53,71,1.9,0.1
0,1742795,52.8,4,5.03,23.3,58,605,79,79,952.1872484,4.75,8,6.9,7.4
0,1886668,74.9,13,1.3,58.3,3,48,97,97,4137.55421,7.18,97,6.4,0.1
1,993563,78.5,66,10.62,54.3,0,0,98,88,2293.4789,6.83,98,0.9,0.1
0,879715,69.6,192,0.01,61.1,0,0,99,99,4763.68956,4.26,99,4,0.1
1,233717,69.9,228,6.68,55.7,0,1,97,96,3572.8513,6.17,97,2.8,0.1
0,2986536,58.3,34,1.46,21.8,41,60,81,8,423.1936389,3.96,8,8.4,3.2
1,4598294,81,67,10.49,61.3,0,51,96,95,5234.76736,8.1,96,0.3,0.1
1,3863164,76.8,125,10.81,59.7,2,71,95,97,13145.1484,6.62,99,2,0.1
0,141232,66,196,0.26,23.2,20,17,89,92,148.912351,4.51,92,9.9,0.3
0,42724163,72.8,148,4.26,49.8,16,0,89,89,274.249442,5.37,89,2.4,0.1
0,619256,72,197,2.37,53.4,2,0,9,89,3736.58713,6.81,89,1.7,0.3
0,16319792,78.9,91,7.33,58.1,2,0,94,95,9484.681227,6.18,94,0.9,0.1
0,1252156,49.3,554,2.33,18.4,34,45,84,82,691.3178164,7.56,82,7.1,17
0,32771895,57.5,378,9.63,15.9,82,1601,78,79,647.17732,8.43,79,6.1,8.1
0,14883626,63.9,292,6,43.9,9,245,96,99,1229.958,4.16,97,2.7,0.1
0,133978,69.7,24,2.38,44.5,14,0,9,89,2256.56724,7.7,89,1.4,0.4
1,1458821,77.3,15,14.21,52.5,0,8,96,94,15772.7334,9.54,99,0.7,0.1
0,16962846,57.8,272,0.01,23.2,52,290,74,73,825.5729915,6.86,73,7.9,1.6
0,11366189,75.6,127,5.36,58.7,37,0,96,97,9689.52887,6.6,96,1.7,0.1
1,842293,78.6,92,12.4,5.6,0,0,83,44,24489.73553,1.12,84,1.7,0.1
0,22346573,64.3,235,0.87,19,30,2,71,7,443.9611,3.46,7,7.4,0.4
1,4538,79.3,66,8.84,65.6,0,1,83,86,16671.5672,8.93,85,0.7,0.1
0,32858823,73.3,14,0.54,54.6,19,982,98,98,339.91616,5.99,99,6.3,0.1
0,121427132,66,2,2.5,15.4,1300,56188,73,37,19.317765,4.38,74,27,0.2
0,37577,69.2,184,0.01,43.9,16,8,99,99,25.448414,5.84,99,3,0.1
0,22961146,64.7,23,0.87,19.5,29,6,73,74,461.723722,4.15,74,7.3,0.4
0,37565847,75.1,113,0.66,56.1,21,18,95,95,5564.82566,6.14,95,5.9,0.1
0,33245773,87,74,8.3,63,2,62,89,28,46596.33599,1.3,92,0.5,0.1
1,49379,80,64,7.14,66.6,0,1,72,86,21928.767,8.15,72,0.7,0.1
0,286917,68.1,227,0.01,5.4,1,0,98,98,4385.379355,4.21,98,2.2,0.1
0,912164,63,252,0.38,34.4,1,0,78,78,174.91511,1.57,78,5.6,2.1
0,82781,72.1,185,7.41,28.7,0,0,99,99,8524.961236,4.64,99,6.1,0.1
0,87441,72.6,177,9.72,34.2,0,0,99,99,12189.9516,3.38,99,5.7,0.1
0,7939573,54.8,355,4.54,14.8,24,43,93,99,17.79995,1.3,99,8,3.4
0,212857,64.2,286,0.01,36.8,2,1,96,95,77.625783,5.84,95,7,2.8
0,16829442,79.3,91,7.67,59.9,2,1,94,94,1243.32824,7.39,94,0.8,0.1
1,518347,88,72,11.5,59.6,0,6,96,95,115761.577,7.34,99,0.9,0.1
0,118559,58.1,299,0.01,22.7,27,175,42,51,561.997387,5.64,51,7.5,0.5
0,286287,75.8,133,3.83,53.5,1,0,93,92,4855.743789,5.36,92,1.8,0.5
0,47791911,74.6,144,4.38,57.2,11,0,9,9,7913.383432,7.2,9,2.1,0.1
1,2987773,73,176,15.14,6.9,0,0,93,93,14341.836,6.67,93,2.7,0.1
0,462425,62.9,255,0.01,21.3,56,354,93,92,1335.6458,5.72,92,7.8,2.9
0,16421,62.3,294,8.85,33.5,2,1,68,67,8754.113376,3.41,67,6.5,7
0,3774,75.4,16,5.16,51.5,0,166,95,94,418.292176,8.37,95,2.8,0.1
0,43,73.9,128,7.17,5.5,1,56,9,89,3174.9491,8.99,92,2.6,0.1
0,466648,59.7,336,0.97,14.3,7,128,94,94,297.828588,3.3,94,9.3,1.4
0,2875581,73.9,128,4.09,51.9,1,0,96,95,3526.978143,3.71,95,2,0.1
1,28276,81.3,66,10.56,62.5,1,11,92,94,4991.98289,8.53,92,0.7,0.1
0,5666581,73.2,163,3.36,49.4,3,0,99,98,1464.497754,6.82,98,1.9,0.2
0,2829493,75.2,139,3.58,51.2,1,1,93,92,513.549487,5.21,92,1.8,0.6
1,59277417,81.8,6,6.95,61,2,372,96,96,35849.37364,9.42,96,0.5,0.1
1,198954,83,71,9.97,6.3,1,91,92,95,23465.38559,8.32,93,0.7,0.1
0,39113313,75.4,11,0.01,58.4,21,0,95,95,547.8517,7.21,95,6,0.1
0,949583,73,222,14.44,59.3,0,1,99,96,63.38877,5.55,98,2,0.1
0,44826849,62.6,258,1.84,2.7,58,190,94,93,1229.114798,5.57,87,7.9,3
0,344181,69.8,18,6.56,49.3,0,0,95,95,4688.538443,5.79,95,3.4,0.2
0,2329864,63,275,1.78,24.2,41,82,92,93,1224.41554,4.85,93,7.5,2.2
0,26868,67.8,184,2.15,38.7,22,863,98,99,83.476942,5.81,96,3.1,0.3
0,9699197,72.9,112,1.21,48.1,4,47,97,94,2213.91488,5.4,97,6.6,0.1
0,12366165,45.3,686,1.72,25.9,25,529,76,76,548.587312,6.16,75,1.6,42.1
0,44896856,57.3,397,7.3,4.1,51,1459,71,73,337.2253,8.7,73,16.3,21.3
0,1815121,71.4,176,7,45.3,95,1,99,92,2819.649531,7.13,99,3.3,0.1
0,335824,76.4,119,6.76,6.1,1,0,94,94,962.312164,8.17,94,1.6,0.1
0,2117361,52.1,518,0.01,31.4,4,516,9,93,1196.1335,11.7,93,6.1,9.6
0,48683865,67.7,253,4.31,55.1,6,16970,99,7,78.738243,5.66,99,2.9,0.8
0,259615,56,358,8.24,21.5,72,4458,75,75,4598.249988,3.3,75,8.8,2.6
0,129887,74.6,12,1.24,53.9,3,4,98,98,3778.184171,5.64,98,6.3,0.1
0,9928549,67.7,254,10.74,54.9,1,45,99,93,1244.373185,6.62,99,2.6,0.1
0,83684,69,279,0.49,31.7,1,48,89,89,1253.657431,8.37,89,5.7,3.2
0,193956,69.3,176,1.24,42.6,0,101,67,66,1353.934819,3.52,7,1.7,0.1
0,3522837,73.2,17,1.98,59.1,1,36,77,77,5436.595223,1.5,77,4.8,0.1
0,3858623,59.1,342,0.64,13.6,7,24,98,84,287.4222243,3.14,98,9.6,1.8
0,19373,74.2,138,1.97,16.6,4,3,99,99,1259.87591,4.6,99,15.4,0.1
1,9449213,81.7,58,7.4,57.7,0,26,98,42,59593.28711,11.7,98,1.4,0.1
0,545211,73,17,3.69,47.1,3,0,88,88,124.992617,6.33,88,2,0.3
0,28849621,68.6,16,0.45,44.8,27,7368,95,43,1332.382358,4.18,95,6.7,0.1
0,293356,73.5,132,3.99,49.7,1,1,9,85,3138.8873,4.31,88,2,0.1
0,12628596,72.8,163,3.99,43.6,9,0,83,36,1451.29776,3.38,87,1.6,0.3
0,54146734.74,62,347,7.38,5.3,42,66,77,8,6479.625659,8.8,77,4.9,3.7
1,2213197,78,179,9.78,51.9,4,10,99,98,1839.72945,4.36,99,3.8,0.1
0,1946351,57.5,427,6.56,34.2,2,0,96,94,5623.379566,5.55,96,8.8,12.7
0,1148473,79.4,8,9.67,61.8,0,2,99,95,28827.32636,9.41,99,0.8,0.1
0,2585,74.6,142,2.56,21.9,3,2107,99,99,361.289374,3.68,99,15.2,0.1
0,119714696,65.5,23,1.93,14.9,1300,44258,69,29,991.484634,4.34,7,27,0.3
0,26625845,73.7,133,0.43,32.5,3,394,97,96,7269.17114,3.61,97,8.7,0.1
0,6599857,82,81,11.1,61.6,3,272,99,74,42554.1225,11.56,99,0.6,0.1
0,231275,54,429,1.54,18.1,82,9396,69,76,336.3318145,5.91,83,3.9,15.9
0,184738458,72,17,6.85,46.9,81,0,99,96,3623.47667,7.7,99,3.2,0.1
0,4646646,74.2,144,4.37,55,12,6,85,85,7227.73968,6.64,85,2.2,0.1
0,17153357,79.8,86,7.26,61.2,2,6,93,94,1475.69242,7,94,0.8,0.1
0,6161517,59.9,314,0.58,4.4,11,1385,59,6,637.3616215,8.39,62,1.5,1.5
0,3838462,77.5,118,6.89,56.3,1,0,81,8,11685.97983,8.9,8,1.9,0.1
0,815691,67.9,22,1.85,52.2,0,304,94,99,2259.55796,3.48,93,4.2,0.1
0,27649925,68.9,167,0.26,17.4,20,3362,9,9,681.7925868,5.89,9,16.3,0.2
0,1477341,63.5,185,0.01,17.9,366,4740,69,63,563.594342,2.61,67,21.6,0.1
0,9542,64.8,214,0.48,71.4,0,0,61,67,113.6286,1.39,62,0.2,0.1
0,2775467,74.2,148,3.64,48.1,1,0,94,92,462.517913,4.87,92,1.9,0.9
0,6863157,71.6,169,3.09,4.4,6,0,95,94,1132.8721,7.28,95,2.7,1.5
0,293394,68.5,183,2.83,41.4,19,476,99,99,1564.966945,5.65,99,3,0.1
0,486466,74.4,98,1.72,61.9,1,373,75,8,614.271115,8.9,8,4.7,0.1
0,33628571,81,72,8.4,63.6,2,14,89,42,4773.45436,11.17,91,0.5,0.1
0,713576,75.4,123,9.09,59.4,1,37,93,92,62.173221,1.37,93,2.1,0.1
0,45761,75,24,8.48,59,5,1333,54,21,3569.75727,6.98,5,2.4,0.2
0,9844,65.1,21,0.46,74.1,0,0,74,83,1413.3234,12.23,82,0.2,0.1
1,3863255,76.7,128,10.93,59.1,2,0,96,98,13893.18768,6.7,99,2,0.1
0,18625,72.6,144,3.01,72.5,0,8,57,57,3453.487434,5.7,62,0.2,0.1
0,1296934,69.5,189,6.12,37.6,0,0,95,95,12323.1275,5.31,95,6.3,0.5
0,321,74.3,93,1.47,18,0,1395,98,98,3488.493769,9.52,98,14.4,0.1
0,17461,72,18,3,65.6,0,0,94,89,154.68923,5.31,95,0.2,0.1
0,583211,59.6,271,0.26,18.4,2,0,8,28,544.566526,3.65,8,7.6,0.1
0,8696916,57.6,278,1.28,22,25,928,77,75,82.1513498,4.2,75,8.1,1.8
0,53777,71.3,178,5.73,56.3,0,0,84,84,9272.413453,6.9,84,3.5,0.9
0,176582,76,174,3.3,67.4,0,0,85,86,1631.41727,5.1,86,0.2,0.1
1,155756,82,85,11.92,58.8,0,2,97,97,23196.18375,1.7,97,0.7,0.1
0,2765383,74,131,0.47,34.4,3,153,97,96,7326.744435,3.97,97,8.3,0.1
0,1196287,71.5,177,4.38,25.8,0,0,93,92,3792.182152,3.87,92,8,0.1
0,285624,68.3,183,2.73,4.7,20,117,99,99,1377.8214,5.34,99,3,0.2
0,941681,72.2,121,2.14,5.6,5,164,96,93,7875.756953,5.54,93,2.8,0.1
0,33883145,69.5,17,0.01,57.8,32,669,7,66,6925.22446,5.92,68,5.3,0.1
0,1568,65.2,28,0.54,74.6,0,0,84,86,1297.285141,12.24,86,0.1,0.1
0,1196136,74.4,12,1.46,53.1,3,3,99,99,3371.71231,5.64,99,6.3,0.1
0,24577511,68.3,185,0.08,23.8,134,21893,81,81,3634.27685,2.71,81,1.6,0.3
1,46362946,81.6,66,9.99,62.9,2,41,96,96,32333.4661,9.52,96,0.6,0.1
0,2997687,48.2,375,6.35,18.8,87,1014,75,73,2878.837144,3.38,73,9.6,2.6
0,559456,72.5,169,3.64,48.6,3,0,97,97,1518.85386,6.98,97,1.9,0.2
1,8479375,81.1,68,11.82,56.6,0,0,95,95,554.71532,11.14,95,1.8,0.1
0,411147,74.5,98,1.67,62.5,1,24,75,81,712.775759,8.7,81,4.7,0.1
0,19757,73.6,131,0.01,73.8,0,0,62,6,4219.65123,6.91,67,0.2,0.1
0,6527512,81.3,86,11.7,6.1,3,5048,99,65,473.34279,11.2,99,0.6,0.1
1,8541575,81.4,66,12.32,57.1,0,117,98,98,51322.63997,11.21,98,1.8,0.1
1,5995365,81.6,61,7.25,6.5,2,351,96,96,36976.84512,9.41,96,0.5,0.1
0,7472819,66.7,174,0.3,35.9,10,0,93,93,666.3458569,5.93,93,3.7,0.2
0,151969,63.8,224,5.78,22.8,0,0,99,7,693.345683,9.94,96,7.2,1.6
0,61357431,79,13,13.89,55.2,3,0,98,28,22527.31775,9.89,97,0.7,0.1
0,15563,64.3,222,5.27,23.4,0,0,97,96,81.86157,1.4,97,7,1.6
0,112249,68.4,214,4.52,24.8,54,58848,77,67,2842.938353,4.71,67,1,0.1
0,181712595,66,163,0.04,23.9,365,8749,72,72,1272.44161,2.7,72,19.6,0.1
0,839185,68.4,162,0.73,44.7,6,1238,79,49,1578.4239,7.86,75,2.9,0.1
0,1446754,64.9,321,11.5,55,19,2444,98,96,412.372294,5.19,97,2.5,0.3
1,1419631,77.2,17,12,51.7,1,8,96,82,12882.28897,9.15,98,0.8,0.1
1,82469422,79.2,85,11.67,57.6,3,778,95,9,34696.6292,1.52,96,1.1,0.1
0,2981259,73,137,4.25,48.8,1,2281,92,91,1643.758397,5.25,9,2,0.1
0,253142,71.6,135,0.01,51.7,0,0,65,64,3167.34356,3.92,64,1.5,0.1
1,1669374,81.1,63,8.96,59.9,1,51,97,2,5354.6536,1.53,97,1,0.1
0,16661942,79.6,88,7.31,59.3,2,0,95,95,1781.3668,6.87,95,0.9,0.1
0,178781,71.4,162,3.62,68.9,0,0,26,54,2351.33814,4.45,55,0.2,0.1
0,48482614,63.9,224,0.28,16.4,64,314,86,62,247.24276,1.83,73,13.2,0.5
0,9464495,71.9,194,16.35,6.5,0,10,98,97,694.243915,5.1,98,2,0.1
0,43984,62.1,298,0.61,16,6,51,9,9,482.14994,3.24,9,8.9,0.9
0,513979,72.7,121,0.01,29,0,0,94,94,348.482762,4.61,94,7.1,0.3
0,3579385,76.8,127,6.87,53.4,1,0,85,85,7429.628274,7.56,85,2,0.1
0,14137489,67.3,158,0.01,12,185,9743,88,11,46.7579167,2.62,99,2.1,0.1
0,18395389,53.6,395,5.44,24.4,57,100,81,82,111.71186,4.76,82,6.6,7
0,18426372,69,227,0.01,18.5,49,1224,56,67,416.14838,5.9,67,1,0.6
0,326939,73,17,4.54,48.9,1,7,98,99,2416.588235,6.38,97,1.8,0.1
0,5867,72.6,122,5.07,28.2,0,0,9,9,367.429453,4.6,9,7.3,0.3
0,5396774,72.3,127,0.54,56.3,4,76,97,97,1889.213962,9.15,97,3.9,0.1
0,751652,65.1,237,7.84,38.4,1,0,91,91,145.58861,5.73,91,5.8,1.9
0,7423289,53.4,369,5.54,14.1,24,0,82,87,15.57434,9.84,87,8.2,4.3
1,45895,78.7,92,12.42,56.4,0,0,99,94,75716.3518,8.2,99,1,0.1
1,1796493,79.8,85,10.05,61.6,0,33,98,97,4488.5615,1.39,98,0.9,0.1
0,5966159,72.5,159,5.61,44.2,3,0,95,86,2312.192926,6.41,95,2.2,0.1
1,41268,78.7,69,6.53,64.5,0,4,89,85,1519.5497,8.46,89,0.7,0.1
0,83516,73.9,153,3.1,47.6,4,0,97,97,212.584798,8.57,97,2.2,0.4
0,251339,62.2,325,5.76,35.7,2,8,96,95,7645.21469,5.25,95,7.7,5.5
0,8533,72.2,185,8.12,31.2,0,1,99,99,12154.82994,3.3,99,5.9,0.1
0,718239,73.4,117,0.51,61.7,4,0,98,98,3679.19275,8.42,98,3.8,0.1
0,64282,64.2,263,0.96,16.1,1,3,9,89,197.45788,4.41,89,18,0.3
0,5267839,65.6,22,2.75,45.9,7,0,98,98,6675.262954,1.96,97,3.2,0.1
0,917382,71.6,125,1.98,48.8,5,0,91,84,7189.691229,5.1,87,2.8,0.1
0,45877,69.8,212,8.39,58.5,5,39,57,48,2965.142365,7.81,52,2.4,0.2
1,48865,80,8,11.53,58.4,0,1,96,94,114293.8433,7.34,99,0.9,0.1
0,313929,69.5,184,6.85,46.3,0,0,98,97,4258.788611,5.81,97,3.5,0.3
0,339195,76.2,125,5.72,51.1,1,0,98,88,5348.518399,7,88,2.1,0.1
0,7754,56.1,285,1.15,2.1,25,262,74,75,583.493514,4.56,72,8.9,2.1
1,4363,77.8,98,13.14,54,0,0,99,77,48735.99549,7.48,99,1,0.1
0,563513,68.8,182,0.01,48.9,0,0,99,94,188.5159,5.42,94,1.1,0.1
0,799562,68.8,164,0.01,38.2,10,16,96,94,954.725253,6.39,94,3.6,0.2
0,17289224,69.9,22,6.29,52.3,5,321,95,95,1286.56511,4.36,95,2.4,0.1
